label,message
0,yes.i'm in office da:)
0,also maaaan are you missing out
0,i actually did for the first time in a while. i went to bed not too long after i spoke with you. woke up at 7. how was your night?
0,i cant pick the phone right now. pls send a message
0,sun ah... thk mayb can if dun have anythin on... thk have to book e lesson... e pilates is at orchard mrt u noe hor...
0,"when i was born, god said, ""oh no! another idiot"". when you were born, god said, ""oh no! competition"". who knew, one day these two will become freinds forever!"
0,"thank you so much. when we skyped wit kz and sura, we didnt get the pleasure of your company. hope you are good. we've given you ultimatum oh! we are countin down to aburo. enjoy! this is the message i sent days ago"
1,"congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm. dont miss out!"
0,"well, i was about to give up cos they all said no they didnât do one nighters. i persevered and found one but it is very cheap so i apologise in advance. it is just somewhere to sleep isnt it?"
1,"sms. ac sun0819 posts hello:""you seem cool, wanted to say hi. hi!!!"" stop? send stop to 62468"
0,and he's apparently bffs with carly quick now
0,so li hai... me bored now da lecturer repeating last weeks stuff waste time...
0,yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
0,if you don't respond imma assume you're still asleep and imma start calling n shit
0,"aight, i'll ask a few of my roommates"
0,today i'm not workin but not free oso... gee... thgt u workin at ur fren's shop ?
0,i am on the way to ur home
0,say thanks2.
0,ay wana meet on sat?ã¼ wkg on sat?
0,stupid auto correct on my phone
0,i was up all night too worrying about this appt. it's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
0,i will take care of financial problem.i will help:)
0,she told to hr that he want posting in chennai:)because i'm working here:)
0,and stop being an old man. you get to build snowman snow angels and snowball fights.
0,hi kindly give us back our documents which we submitted for loan from stapati
0,i told her i had a dr appt next week. she thinks i'm gonna die. i told her its just a check. nothing to be worried about. but she didn't listen.
0,all these nice new shirts and the only thing i can wear them to is nudist themed ;_; you in mu?
1,"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870..k"
0,he also knows about lunch menu only da. . i know
0,its on in engalnd! but telly has decided it won't let me watch it and mia and elliot were kissing! damn it!
1,urgent! we are trying to contact you. last weekends draw shows that you have won a â£900 prize guaranteed. call 09061701851. claim code k61. valid 12hours only
0,nope watching tv at home... not going out. v bored...
0,k. i will sent it again
0,well if i'm that desperate i'll just call armand again
0,"derp. which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
0,sounds great! im going to sleep now. have a good night!
0,"good evening sir, hope you are having a nice day. i wanted to bring it to your notice that i have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. can you please help. thank you for everything."
0,discussed with your mother ah?
0,mm that time you dont like fun
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
0,god created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. now plz dont ask y he created so much gap between legs !!!
0,wishing you a wonderful week.
0,stupid.its not possible
1,2/2 146tf150p
0,i dnt wnt to tlk wid u
0,your account has been refilled successfully by inr  &lt;decimal&gt; . your keralacircle prepaid account balance is rs  &lt;decimal&gt; . your transaction id is kr &lt;#&gt; .
0,i'm job profile seems like bpo..
0,ok
0,a bloo bloo bloo i'll miss the first bowl
0,i'm at work. please call
0,does daddy have a bb now.
0,have you heard from this week?
0,you busy or can i come by at some point and figure out what we're doing tomorrow
0,"thanx 4 the time weâve spent 2geva, its bin mint! ur my baby and all i want is u!xxxx"
1,5p 4 alfie moon's children in need song on ur mob. tell ur m8s. txt tone charity to 8007 for nokias or poly charity for polys: zed 08701417012 profit 2 charity.
0,"i know you are thinkin malaria. but relax, children cant handle malaria. she would have been worse and its gastroenteritis. if she takes enough to replace her loss her temp will reduce. and if you give her malaria meds now she will just vomit. its a self limiting illness she has which means in a few days it will completely stop"
1,"u can win â£100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.idew.com skillgame, 1winaweek, age16. 150ppermesssubscription"
0,now thats going to ruin your thesis!
0,its too late:)but its k.wish you the same.
0,how are u? i have missed u! i havent been up 2 much a bit bored with the holiday want 2 go bak 2 college! sad isnt it?xx
0,"wow. you're right! i didn't mean to do that. i guess once i gave up on boston men and changed my search location to nyc, something changed. cuz on my signin page it still says boston."
0,"plz note: if anyone calling from a mobile co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . do not do so. disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. itz confirmd by nokia n motorola n has been verified by cnn ibn."
0,no. i dont want to hear anything
0,u sick still can go shopping?
0,huh so late... fr dinner?
0,no i'm in the same boat. still here at my moms. check me out on yo. i'm half naked.
0,thnx dude. u guys out 2nite?
0,huh but i cant go 2 ur house empty handed right?
0,"cool, text me when you're parked"
0,then mum's repent how?
0,"k, i'll work something out"
1,sunshine quiz wkly q! win a top sony dvd player if u know which country liverpool played in mid week? txt ansr to 82277. â£1.50 sp:tyrone
0,no da if you run that it activate the full version da.
0,hi harish's rent has been transfred to ur acnt.
