label,message
0,"aight i've been set free, think you could text me blake's address? it occurs to me i'm not quite as sure what i'm doing as i thought i was"
0,i have no money 4 steve mate! !
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
1,urgent! we are trying to contact u. todays draw shows that you have won a â£800 prize guaranteed. call 09050001295 from land line. claim a21. valid 12hrs only
0,ã go home liao? ask dad to pick me up at 6...
0,only if you promise your getting out as soon as you can. and you'll text me in the morning to let me know you made it in ok.
0,okie
0,quite lor. but dun tell him wait he get complacent...
0,cheers for the card ... is it that time of year already?
0,s.i think he is waste for rr..
0,joy's father is john. then john is the name of joy's father. mandan
1,free entry into our â£250 weekly comp just send the word enter to 84128 now. 18 t&c www.textcomp.com cust care 08712405020.
0,jos ask if u wana meet up?
0,"oh, yes, i've just been a little under the weather so i've kind of been coccooning at home"
0,if you r @ home then come down within 5 min
0,"short but cute: ""be a good person, but dont try to prove it.."" .gud noon...."
0,missing you too.pray inshah allah
0,"a boy loved a gal. he propsd bt she didnt mind. he gv lv lttrs, bt her frnds threw thm. again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. wn it was about 2 hit d girl,d boy ran like hell n saved her. she asked 'hw cn u run so fast?' d boy replied ""boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n thy lived happily 2gthr drinking boost evrydy moral of d story:- i hv free msgs:d;): gud ni8"
0,no let me do the math. your not good at it.
0,raviyog peripherals bhayandar east
0,"friendship is not a game to play, it is not a word to say, it doesn\'t start on march and ends on may, it is tomorrow, yesterday, today and e"
1,"claim a 200 shopping spree, just call 08717895698 now! have you won! mobstorequiz10ppm"
0,you see the requirements please
1,bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,its a site to simulate the test. it just gives you very tough questions to test your readiness.
0,you know what hook up means right?
0,"well, i'm glad you didn't find it totally disagreeable ... lol"
0,"storming msg: wen u lift d phne, u say ""hello"" do u knw wt is d real meaning of hello?? . . . it's d name of a girl..! . . . yes.. and u knw who is dat girl?? ""margaret hello"" she is d girlfrnd f grahmbell who invnted telphone... . . . . moral:one can 4get d name of a person, bt not his girlfrnd... g o o d n i g h t . . .@"
0,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever!! not really 4 ever just a long time
0,that means get the door
0,"this is one of the days you have a billion classes, right?"
0,hmmm:)how many players selected?
1,please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed â£1000 cash or â£5000 prize!
0,"u wake up already? wat u doing? u picking us up later rite? i'm taking sq825, reaching ard 7 smth 8 like dat. u can check e arrival time. c ya soon..."
0,:-( that's not v romantic!
1,this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueries@netvision.uk.com
